Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
237.25,0.3794075256460199,0.006187704590099629,0.3749295687241729,0.0049303526364765675,0.7434104501281571,0.012231100857414702,0.7407312440652143,0.01048399185744683,0.4366585468067399,0.006168786812984736,2.675137335370304,0.03522092068512809,1.9317268852421465,0.025151815109302565,1.1909956411769322,0.015532039910283617
237.5,0.3794249703568072,0.0061834727591528965,0.3750804058499191,0.004913390617697286,0.7432487184752975,0.012212332198761612,0.7408687123485377,0.010478490646960813,0.4365915203093488,0.006167940442322476,2.67521432733991,0.0351831980785899,1.9319656088646122,0.025123706541402772,1.1910968965160746,0.01550787068242972
237.75,0.3795201505415419,0.006201938688272048,0.37505129885810756,0.0048991883719923055,0.7432616991463443,0.012210793992363017,0.7409615715173267,0.010488497315081304,0.4365544454133711,0.0061985945145429594,2.675349165476691,0.035244869247378664,1.9320874663303471,0.025178499047255158,1.1911258948130208,0.015546461667365731
238.0,0.37948555753416296,0.006203952602568143,0.3750675964451796,0.0048820996403794135,0.7433548305654563,0.012212118840640546,0.7410235922708829,0.010482681895264584,0.43666308019900985,0.0061923665975159616,2.6755946570146927,0.035211350584707174,1.932239826449235,0.02514384108597752,1.1912162341783523,0.015519276218528735
238.25,0.37941141609877727,0.006195479834531993,0.3750929844513605,0.004880744296483845,0.7434370387226636,0.012171739549376398,0.7410458287344238,0.010463754117741636,0.43678545687387405,0.006189516801650915,2.675772724881099,0.03513722810887572,1.9323356861584355,0.025092252032465522,1.1912898574240123,0.015504089792236006
238.5,0.37947320615692975,0.006174744154794951,0.37501199536643703,0.004860915891520533,0.7434751046615394,0.012178794421159964,0.7411058641685794,0.010458496079028575,0.43672870104353384,0.006179625233875937,2.6757948713970197,0.03511983487224333,1.93231976673548,0.0250565085988372,1.1912139025669006,0.015474457215464307
238.75,0.3795436026232156,0.006217734831194519,0.3750500212093703,0.004880702282990156,0.7434584087329617,0.012159839662779377,0.7410602553251723,0.010448182581352699,0.4367701637826314,0.006169337192009517,2.6758824516733513,0.035130596166681814,1.9324240429403896,0.025085392997097628,1.1913637876152177,0.015514203691539571
239.0,0.3795706135283375,0.006220667097647728,0.37509808222566393,0.004879348075043979,0.7433692357673616,0.01210462322394297,0.74112077849134,0.010439672483964787,0.4368479529372425,0.006175644300614355,2.676006662949945,0.03507491123220627,1.9326374271825841,0.02507210372845856,1.1915166486912439,0.015517039024721247
239.25,0.3795769668423116,0.006222334547441648,0.37519093466193537,0.0048748992679340675,0.7433342856488622,0.012099352955341895,0.7412094935710125,0.010413170029943535,0.43673345817229026,0.006158966912574446,2.6760451388964124,0.03505007966626637,1.9327108532475503,0.02504225250300705,1.191501359676537,0.01550811861576349
239.5,0.37962636027121116,0.006225270246758123,0.37520745380605797,0.0048794393604646895,0.7432900253262703,0.012100406121727561,0.7413451535445003,0.010413410378556023,0.4367893214812575,0.006136472350779535,2.6762583144292975,0.035031263705765474,1.932968289103027,0.025019979337617355,1.191623135558527,0.015487582072089614
239.75,0.3794643180865255,0.006237939700978669,0.3752102964815043,0.00488557609561997,0.7433750036888639,0.012090277847241251,0.741468827006745,0.010410761268792,0.4367056181673679,0.006135504844129371,2.6762240634310066,0.03502759330600338,1.932849059742142,0.02503387661643533,1.1913802327353977,0.015510183344396992
240.0,0.37936989574442037,0.006257652108486087,0.37519702811797206,0.0048826755970999836,0.7433243876565429,0.012113608800610538,0.7415317507626562,0.010404831238919516,0.4368423671694748,0.006133513196492523,2.6762654294510653,0.035029982696247706,1.9329410417945239,0.025018586540280285,1.191409291031867,0.015505526268135818
240.25,0.379260917129922,0.006260305407619698,0.375223255131343,0.004875711688366697,0.7433573204754633,0.012111101546892652,0.7415634975134818,0.010374043146535832,0.4369255666555058,0.006133211809747736,2.676330556905716,0.034976186912570525,1.9329732364302532,0.02496381233005016,1.1914097389167706,0.015480883812426991
240.5,0.3793051438820619,0.006249271064779649,0.37528126860152966,0.004855357999404822,0.7434052847803398,0.012111873782446872,0.741726245751278,0.010361522601119076,0.4369189085555495,0.006111163235428865,2.676636851570758,0.03493054432431883,1.9332315667904194,0.024923031982410696,1.1915053210391402,0.015454296493453127
240.75,0.37939578135849894,0.006243965734838819,0.37525757452758207,0.004843589308474118,0.7434461944589903,0.012112934319956695,0.741878960773592,0.010346661486079973,0.43677252266933014,0.006133943769929334,2.676751033787995,0.03495742100871363,1.9333048393290033,0.024936098397086635,1.1914258785554108,0.015472393106515152
241.0,0.3792743934403251,0.006263315130873878,0.3750641110822345,0.004874036673481212,0.743456538140951,0.012124112648532115,0.7419288448893915,0.010354632264004545,0.4367905570825024,0.0061197552931485655,2.676514444635405,0.03501023617655551,1.9330579064944529,0.02497557976449839,1.191129061605061,0.015509290245556558
241.25,0.3792900020205519,0.006260823205229292,0.3751043917674116,0.004853996933906473,0.7433993605153588,0.012114148693625636,0.7420513858025247,0.010347947394925644,0.4368996375083173,0.006118241946992133,2.676744777614164,0.03497112086753544,1.9333454170988058,0.02495410560079819,1.1912940312962814,0.015497977801650523
241.5,0.37938108103547113,0.006252895401010703,0.37503949718670243,0.00486274069861082,0.7433114811886896,0.012122822851054671,0.7421632353589068,0.010344847018560482,0.43693431505299946,0.006112622886412124,2.6768296098227697,0.03497987148271777,1.9335181286340801,0.0249505987657719,1.191354893275173,0.015497796673040298
241.75,0.3794093196896924,0.0062590522422048605,0.37503208086569073,0.004859163103832409,0.7433324168712785,0.012127558870802186,0.7422045429904944,0.010324664763409253,0.4369591213690314,0.006110845824509358,2.676937481786187,0.03497787692560095,1.93360506491491,0.024926664103393295,1.1914005219244148,0.01549476019646534
242.0,0.3793502008184119,0.006266565664168755,0.375125272015684,0.00488629606058048,0.7433277890882717,0.012125807683777818,0.7422740624189339,0.010323985195461318,0.4371705715231417,0.006102785187530469,2.677247895864445,0.03499449009149376,1.9339201067761707,0.024936584157956937,1.1916460443572372,0.015520929638222465
242.25,0.37933240633420734,0.006284434826354223,0.37522571753919914,0.004893286586465894,0.7434815807340517,0.012105305283988262,0.7423131912292009,0.010325787817290476,0.4370926750507398,0.006096902973170894,2.677445570887398,0.03501168208019295,1.933963990153347,0.02497364868973653,1.191650798924146,0.015552982321248451
242.5,0.37946051357005656,0.00627898097036756,0.3752377265955522,0.004889337444959516,0.7434754688243498,0.012104958950117747,0.7423755140322418,0.010307891816939729,0.43704741159593613,0.006095076339521877,2.677596634618135,0.0349618304861687,1.9341211657937862,0.024931833448810826,1.1917456517615443,0.015529853958695286
242.75,0.3794243313197085,0.006264514795327787,0.37526951622902865,0.004892610218456365,0.743585770516369,0.012099611665958314,0.7424418278384874,0.010303325974411031,0.4370685516700091,0.006084867925455203,2.6777899975736035,0.03491786304202759,1.9342042270572342,0.02489788120777278,1.1917623992187463,0.015502117239157556
243.0,0.379554147316624,0.006266373650504762,0.37528618413265546,0.004897552411270422,0.7434500804049071,0.01203412824490341,0.7425255438708356,0.010311264261005048,0.437030387628343,0.006077596746841545,2.677846343353365,0.03485585820003135,1.9343962629484583,0.024902281520201706,1.1918707190776225,0.015506569142776675
243.25,0.3795294732300832,0.0062408573025858425,0.3752952912301945,0.004906467773798457,0.7434549945247354,0.01203033116844734,0.7425537066711208,0.010299470669010104,0.437003311844916,0.006038260104825557,2.677836777501051,0.03481121800767148,1.9343817829763144,0.02483863178788271,1.1918280763051934,0.015469062140186042
243.5,0.3795956973689047,0.0062484690099478294,0.375334650258448,0.004892231908957789,0.7434919672686902,0.012010426300549652,0.7425415294768214,0.010309025008975545,0.43716907412629624,0.006016124649897418,2.67813291849916,0.03476307628713945,1.9346409512304708,0.024806547061040827,1.1920994217536487,0.015438011313823332
243.75,0.3795332710571312,0.006250748666618113,0.3754749106156123,0.004899151359223367,0.7435692459313087,0.01200814998010613,0.7425650775963067,0.010315452292104935,0.4373372066989221,0.006027165151096171,2.6784797118992802,0.03478755599517852,1.9349104659679723,0.024841265402319068,1.1923453883716661,0.015469588076101808
244.0,0.37961619447024614,0.006259305391552094,0.37548026581317173,0.004880421652930327,0.7436027384112652,0.012008062453254802,0.7425489218897502,0.01031018309347033,0.4374019576190574,0.006032730213141903,2.6786500782034914,0.03478369564769773,1.9350473397922259,0.02482936825097281,1.1924984179024753,0.015451345925076309
244.25,0.37944137609279804,0.006271124474446382,0.3754262181991426,0.004868506266049344,0.7436564701915994,0.012017652604409606,0.7425591075879682,0.010294146863762624,0.437407935913834,0.006036734384291183,2.678491107985344,0.03479376082459515,1.9348346377937433,0.02482721547799487,1.1922755302057748,0.015467495653472147
244.5,0.3793800539124431,0.006256345223257529,0.37537581963603955,0.004844630883287708,0.7436605305194313,0.012003794246487062,0.7425833985435979,0.01028244699871317,0.43748197511314535,0.006032741676115215,2.678481777724657,0.03473117914648765,1.9348212472052255,0.02478038491053448,1.1922378486616276,0.01543773566269473
244.75,0.3794864823638336,0.006242620777554175,0.3752747257880663,0.004832893259613574,0.7437310993713016,0.011992294823034084,0.742580237485191,0.010282956097836625,0.4375687497969025,0.00602389865453611,2.6786412948052956,0.03468705434603288,1.934910195433994,0.02475160498541613,1.1923299579488025,0.01541641487029928
245.0,0.3795783740484789,0.006235408598932535,0.37519711657493215,0.004825880597891062,0.7437618595377489,0.011988621537288476,0.7425859846491166,0.010282134392901881,0.43762675284386887,0.006027035386557959,2.6787500876541452,0.03466685776854625,1.9349882281163973,0.024731463087898697,1.19240224346728,0.01540355323481843
245.25,0.37961029875568797,0.006229729350930813,0.3753358471945173,0.004820175213282377,0.7438366450546752,0.01197955384435177,0.7426231697169736,0.010276000160672264,0.4375786037947904,0.006036006174824365,2.6789845645166452,0.0346541920931226,1.93514791946197,0.02472447685652518,1.192524749744996,0.015390376834365529
245.5,0.37952199800153197,0.006245899704271917,0.3754316294527538,0.004824902678059667,0.7438353729123114,0.01201526435354487,0.7427537628243922,0.010253326187302935,0.43754831083519713,0.0060558558782057344,2.6790910740261866,0.034697622371023244,1.9352557011138762,0.024737545579067502,1.1925019382894835,0.015429283522996108
245.75,0.379600102507005,0.006226201541676661,0.3753266291448296,0.004814117051349761,0.7438292741706317,0.012008904309447059,0.7428070701757522,0.010259504710340433,0.4375848469793138,0.006058328794771414,2.6791479229775326,0.034683025556760096,1.935318648806901,0.024699993935577553,1.1925115786311484,0.015394141804026802
246.0,0.3796807424215575,0.00622316702716828,0.37529690051378534,0.004802842354137205,0.7438186904613294,0.011998195248222182,0.7428660394386559,0.010247804084379333,0.43758247012312695,0.0060651324286326485,2.679244842958454,0.0346800422117844,1.9354261524971252,0.0247057421323181,1.1925601130584693,0.015404295244637229
246.25,0.37961699680124394,0.006208886910141982,0.3754208570452783,0.00478624280968148,0.7438285783767393,0.01196246324401744,0.7428701703561135,0.010238364793322338,0.4375158097782702,0.00604236282508644,2.6792524123576444,0.03460928356473638,1.9354238339809056,0.02467541864759299,1.192553663624793,0.015387888117880716
246.5,0.37955991003738654,0.006226228472912056,0.3754739744308818,0.004789924029417441,0.7438419477734077,0.011942783126479024,0.7429016845364371,0.010230342306666243,0.4374903506479543,0.006032032176847847,2.6792678674260677,0.034607391294659645,1.93542591965266,0.024690071141255827,1.1925242351162229,0.01541489524021155
246.75,0.3795157271983135,0.006244346358403351,0.37552514447415397,0.004804291551831412,0.7439818915917116,0.011936567822574247,0.7429219647068432,0.010231940706450778,0.4375174627808627,0.006036162907844081,2.6794621907518867,0.03464423593760556,1.9354802991601738,0.02473838890154159,1.1925583344533306,0.015458469866627522
247.0,0.37952540674348084,0.006250498959768472,0.3755390492518827,0.004838612096496357,0.7440366502789885,0.011923140723181562,0.7429479060066756,0.01021765017851548,0.4374949234630565,0.0060423099934475664,2.679543935744085,0.034680852403385115,1.9355072854650954,0.024774299340367092,1.1925593794584204,0.01551636204037285
247.25,0.3793962346721008,0.006242435636301859,0.3755999963905899,0.004830027187637176,0.7440417034430155,0.011915201071115074,0.7429489388007242,0.010202054153931172,0.43739557476870605,0.006028359805963707,2.6793824480751356,0.03462667069020108,1.9353407446321207,0.024725722259448562,1.1923918058313967,0.015482289356169528
247.5,0.3793946484244127,0.0062500191042103945,0.37557513004864906,0.0048454614983928015,0.7440548372739495,0.011910556086056883,0.7428151393557224,0.010230413928602298,0.4375264228507141,0.00601382270591783,2.679366177953447,0.0346704652684085,1.9353113406794988,0.02477748135052861,1.1924962013237757,0.01549923409006878
247.75,0.3793287343317929,0.006270898414321482,0.37558005170570724,0.004844695248673901,0.7440427516151218,0.01191710284025049,0.7428619583783931,0.010204245494735783,0.4375564752193245,0.006017303665902202,2.67936997125034,0.03470810827481644,1.9353272196352183,0.02478635566124981,1.1924652612568245,0.015528170529366753
248.0,0.379340998525608,0.006282467875759869,0.37564261553858724,0.004846747141858608,0.7440195335391167,0.011891173606165244,0.7429062372270482,0.010202917666624385,0.4376044005059722,0.006024069426035546,2.6795137853363316,0.0347070765517245,1.9354942517972156,0.024812627567275227,1.1925880145701666,0.015550937764389707
248.25,0.37922782049069326,0.006265111904679989,0.3754979026202523,0.004824182379944879,0.7441220228010751,0.011889423115081805,0.7430009170680415,0.010180247762995899,0.43762564868704795,0.006039012912991517,2.679474311667108,0.034671854719784075,1.935352288866036,0.024766227476719013,1.1923513717979934,0.015534100322121876
