Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
239.25,0.7997632215027879,0.012042285522812207,0.7676436671461274,0.00645212429767512,6.751241112718985,0.20083052682425148,3.686133256764224,0.07755333771592215,0.9155353750625389,0.009208313173965678,12.920316633194664,0.23469509313854303,6.169075520475679,0.08235801102703674,2.4829422637114558,0.018157079260256653
239.5,0.7997352101765727,0.012080082964598862,0.767809358036726,0.006458580264880979,6.749590301067319,0.2011868000254819,3.6872561970559934,0.07724939834553933,0.9154267398506253,0.009215512683517819,12.919817806187234,0.23516948974235483,6.170227505119918,0.08204988248219335,2.4829713080639237,0.01815674029359292
239.75,0.799675786259231,0.012066951107409721,0.7678112967644463,0.006456781161708154,6.748183215398056,0.20108788478533804,3.686927994490533,0.07742039096830104,0.9156853952964287,0.009219550823213941,12.918283688208696,0.23496138463627605,6.1701004728106374,0.08229767076029139,2.4831724783201063,0.018161686135575974
240.0,0.7994633699381757,0.012059213841522042,0.7676322734769937,0.0064139263554970115,6.750862768303405,0.2008870604617629,3.686711246649685,0.07744221043470428,0.915744577737232,0.0092046369416607,12.920414236105495,0.23483648938494014,6.169551467802088,0.08226061063565367,2.4828402211524025,0.01810709814342749
240.25,0.799415307526675,0.012103490897727498,0.7676410207460831,0.006397202409607549,6.752152781283008,0.20077186584945517,3.6868261186960942,0.07737854202902315,0.9155698047403615,0.009160406153902425,12.92160503299222,0.23458031249463837,6.169452251709211,0.08220770999062738,2.482626133013121,0.018098362670578017
240.5,0.7993561507791573,0.012124961994792753,0.7675963798177656,0.0064054541262155585,6.753394300261707,0.2015876718746544,3.687197460070052,0.07715010768141589,0.9156814398272158,0.009122721981077534,12.9232257307559,0.2352907945043738,6.169831430494189,0.08189598283528698,2.482633970424139,0.01806988599469614
240.75,0.7994658838813808,0.012084969081330603,0.7675900440943513,0.006406081479606634,6.753227863488214,0.20162716202677503,3.6875862333069627,0.077103332933381,0.9156527407523627,0.009066966890470417,12.923522765523273,0.2351431508671146,6.170294902035058,0.08178226756408387,2.4827086687280953,0.01804073310795819
241.0,0.7993296454529594,0.012068088530900198,0.7674367847697721,0.006393473212107472,6.75406314684751,0.2023130536056922,3.686783716014577,0.07720054249977219,0.9156319700447418,0.009032914543708083,12.92324526312956,0.23563780287289388,6.169182116282051,0.08185905344492689,2.482398400267474,0.018044450979498586
241.25,0.7995050473790758,0.012030297042346254,0.7674693715528027,0.006387700058813818,6.7545484852023465,0.20270546459490932,3.68722238249912,0.07731278692758217,0.9156392680878176,0.00910169395803334,12.924384554721161,0.23595932883537496,6.169836069518816,0.0819610121279981,2.4826136870196964,0.018036527683025508
241.5,0.7992976820743497,0.01200823060156078,0.7674753848273926,0.0063726655884226175,6.753289280433744,0.20265616389174498,3.687356061142606,0.0773127639935398,0.915477073164652,0.0090993937892763,12.922895481642747,0.23595869270185132,6.169606201208999,0.08190343577871771,2.4822501400663946,0.018050092248467816
241.75,0.7993463967320065,0.012020248339312636,0.7675909001829833,0.006368439806624295,6.755427321973449,0.20281241498876768,3.68762491426141,0.0773409885752278,0.9154254882150656,0.009127373387002225,12.925415021364914,0.2361104223481136,6.1699876993914655,0.08194136977897598,2.4823627851300554,0.018161731848642188
242.0,0.7990006432505483,0.011994610167881219,0.7677453736427056,0.0063678320436041606,6.757438701773023,0.20375518970810225,3.687916638640377,0.07742962495735926,0.9156267587582658,0.009073344481517448,12.927728116064921,0.23706124572134457,6.170289414291896,0.081986829541339,2.482372775651519,0.01813126299751975
242.25,0.798867226970425,0.012057199653685811,0.7678196875134228,0.006413998778252162,6.762569579915337,0.2040799080962639,3.6871708585952034,0.07725658330273377,0.9154123413467791,0.009094722911676045,12.931839694341162,0.23757217278043408,6.1692701144258315,0.08181660290759019,2.4820992558306276,0.018176166865701268
242.5,0.7992840092122266,0.012017340108057875,0.767782334991993,0.006401463565415828,6.7617853158739045,0.2039500873970351,3.687832013921923,0.07724850057979767,0.9154585877794943,0.009112540283649844,12.932142261779543,0.23732718819826443,6.170356945905638,0.08181030979229359,2.482524931983715,0.01816304030417192
242.75,0.7992942670288055,0.01200657400548057,0.7679326631063009,0.006426153758845041,6.761334178507432,0.2042290564135636,3.687176378497985,0.07716826794827443,0.9154299167557725,0.009108403196498529,12.931167403896298,0.23764288417642185,6.169833225388866,0.08179982017936313,2.4826568468908783,0.018204370320376105
243.0,0.7991765114168643,0.01199257749052678,0.7678958765250573,0.006400903453712984,6.762590440302589,0.20558088440049335,3.6879095121180736,0.07735910293551373,0.9154727261729507,0.009068770421023957,12.933045066535543,0.2388807940586103,6.170454626232944,0.08190131461633356,2.48254511411487,0.018152999482737363
243.25,0.7990632500818928,0.011989482706277726,0.7680200788387179,0.006410764991578793,6.76257756659511,0.2054955370645791,3.6867017752906386,0.07726513524976272,0.915819269790202,0.00916751822672848,12.93218194059656,0.23895401800813532,6.169604374001449,0.08175765529094485,2.4829025987108135,0.018265184229444446
243.5,0.7991454075313444,0.012030827825130997,0.7680330763660382,0.0063750277305595505,6.763077938663313,0.2053711493222556,3.6859551390956167,0.0771883719105711,0.9159891502016437,0.009099827012135882,12.932200711857956,0.23843603014828416,6.169122773194646,0.08175443722011524,2.483167634099027,0.018276448346663473
243.75,0.7990695846822939,0.012021954949065017,0.7679952068777801,0.00638719174457924,6.765765727065548,0.20537640524881667,3.6857102044097827,0.07719116555121022,0.9158717324756049,0.009075795761154106,12.934412455511005,0.23847377260790803,6.168646728445464,0.08188781333576159,2.4829365240356793,0.018248027642169727
244.0,0.7990024000525422,0.01199674686541634,0.7679044803514457,0.00642082809563607,6.765884914060175,0.20537358493991092,3.6860013095532778,0.0772145580074833,0.9156575263335275,0.00906565694155465,12.934450630350966,0.23854638675867806,6.168565716290791,0.0818424730689567,2.482564406737517,0.018250587259292756
244.25,0.7992020010794088,0.011990511441038895,0.7677832645410537,0.006395098484231417,6.7646658889099855,0.20573809389150044,3.6873360112306357,0.07705691133041147,0.9154741724613958,0.009106392554556338,12.934461338222476,0.23885666095123745,6.169795449312494,0.08169131353730841,2.4824594380818583,0.018276751378746882
244.5,0.7991562347145055,0.011998693932715812,0.767895881664086,0.0063776340107479955,6.76242212471379,0.20565507851173884,3.6871723403829844,0.07703741322581491,0.9156078976363151,0.009117142504297909,12.93225447911168,0.2387301957562131,6.169832354397888,0.0816596642041432,2.4826600140149058,0.01830054945132897
244.75,0.799053663940134,0.011984690010387428,0.7679077371977888,0.006377426413042269,6.76080129777296,0.20495278340732775,3.686436712193487,0.07708222650040843,0.9158017906859536,0.009089627073524858,12.930001201790327,0.23779811749157428,6.169199904017364,0.08160167502508324,2.4827631918238784,0.01822339312504466
245.0,0.7990939592770276,0.011999598176159596,0.767950827446019,0.006374778881997468,6.761532692835041,0.20461731489320653,3.6871921395365708,0.0768927228032645,0.9156305553773626,0.009105442382516055,12.931400174472014,0.2375905900713945,6.169867481636981,0.08138603573587624,2.4826753421004084,0.018208658775300965
245.25,0.7992102377160776,0.01198492827552695,0.7680231257263097,0.006373048739486189,6.763089244139596,0.20455256474339292,3.6869721008250265,0.07673318677241373,0.9155757396761397,0.009082737917040127,12.932870448083143,0.23723157573721085,6.169781203943555,0.081164517821719,2.4828091031185275,0.018111938245427357
245.5,0.7993625587772591,0.011973131720305964,0.7681388645172823,0.006396860316324963,6.761905413686298,0.20444302202884757,3.6879520099155885,0.0768011830682825,0.9154086120711998,0.009072244311002078,12.932767458967627,0.2372849299071042,6.17086204528133,0.08110894028725105,2.482910035365741,0.01809373442161053
245.75,0.7992245969699283,0.012001623615611096,0.7681851738959219,0.0063794739876663915,6.761801190662095,0.20479701603139847,3.6876520898184513,0.0765265427694992,0.9154780212967729,0.0091061067482778,12.932341072643169,0.23728116690172252,6.170539881981075,0.080774783680316,2.4828877921626242,0.018144711933668227
246.0,0.7991405309863553,0.011981291116252173,0.768301749193875,0.0063946504942679755,6.762656706314843,0.20461128776112772,3.6886115809761035,0.07645567048186962,0.9152866030307459,0.009075714349465653,12.933997170501922,0.23709108607482052,6.171340464187082,0.08063698453518535,2.4827288832109766,0.018108419517620353
246.25,0.7990359794146128,0.011947450649674772,0.7683160715161346,0.006369422006934038,6.7669794407733,0.20556290380738018,3.688378633567083,0.07635455724800783,0.9151983825563192,0.009086812720561757,12.937908507827453,0.23747966363893655,6.17092906705415,0.08055213049591638,2.482550433487068,0.018192950102077964
246.5,0.798955692303947,0.011950178673585932,0.7683903546536349,0.006334954977868432,6.765798552798529,0.20646882143964213,3.6885346114204176,0.07626230639862612,0.9152956415951496,0.009102316088234972,12.936974852771685,0.23820093237135567,6.171176299973147,0.08040564214938514,2.482641688552731,0.018186989995680768
246.75,0.7988116193875274,0.011972982831133442,0.7682349345075403,0.006318525292148864,6.766344151531829,0.20605664931471404,3.687834105224506,0.07626235871210758,0.9153870773827225,0.009114748225579191,12.936611888034125,0.2378373427674724,6.170267736502298,0.08030473050828753,2.4824336312777913,0.018174107768764193
247.0,0.7987826100491454,0.011954344939274077,0.7682232649301091,0.00635124786804348,6.767222215493889,0.2057504850747018,3.68973374484406,0.07621048202578018,0.9153042334684208,0.009094367096204198,12.939266068785624,0.23777281473694079,6.172043853291732,0.08024330215370502,2.482310108447676,0.018193474602335256
247.25,0.7984908953677491,0.01193303813316247,0.7683836748911095,0.006363179207186314,6.766597355882561,0.2059003240618185,3.689977953242703,0.07618563128794709,0.9153764411444324,0.009148501374072691,12.938826320528554,0.23794565710713697,6.17222896464599,0.08029247982070353,2.482251011403292,0.01822352098221557
247.5,0.7985405266367198,0.011959539813031645,0.7681520279684038,0.006330939366912439,6.768420919395188,0.2059546853810278,3.689733382984566,0.07595034064884851,0.9157631720374059,0.009135438995640987,12.940610029022285,0.2376938873230128,6.172189109627096,0.08003172526498904,2.48245572664253,0.018229254878480303
247.75,0.7985731672191563,0.011914625730417976,0.7681462746454872,0.006312757708254996,6.769224605238374,0.20646963198352145,3.6911269254212757,0.07564877378157106,0.915845372138152,0.009120545990045824,12.942916344662441,0.23792841688585753,6.173691739424072,0.07984222360600385,2.4825648140027976,0.018158949462248344
248.0,0.7985846685647185,0.011889609793713594,0.7681471308168578,0.006288178010488466,6.7690771254755076,0.20672003312244597,3.6908670753401114,0.07584981043988552,0.9158398043027425,0.009150686224290926,12.942515804499939,0.23830450938097997,6.1734386790244296,0.08001354845075044,2.482571603684318,0.018120929213617503
248.25,0.7984410044421523,0.011868545692219646,0.7679728298912937,0.006298341463809786,6.76900483698252,0.20675679134891506,3.6909779754765046,0.07573149012058367,0.9158132704493916,0.009094956266738147,12.942209917241861,0.2382361538549861,6.1732050802593434,0.07978937716338952,2.482227104782837,0.018078623377199045
248.5,0.7985074086023217,0.011836212641578416,0.7680161803767579,0.006287423531076675,6.768791726343615,0.2069027395751651,3.6909478503004522,0.07580956828606598,0.9158780829833374,0.009092444849560682,12.942141248606482,0.23826504441605545,6.1733495222628685,0.07984455378772244,2.482401671962417,0.018072582389826175
248.75,0.7985500327719351,0.011873088359568185,0.7678938485571761,0.006283196134302774,6.768114755093624,0.2068096131340387,3.6905857964228526,0.07567776472772421,0.9159007582822045,0.009073760230290351,12.941045191127792,0.23801359952950518,6.17293043603417,0.07976155627108317,2.4823446396113162,0.01811805892111856
249.0,0.7985869735130827,0.011873755572371138,0.7678407570856783,0.006288167864015378,6.768228952758305,0.2072270975739825,3.6911328697654295,0.0754370357663248,0.9160562903000685,0.009073507232663387,12.941845843422564,0.23823499765816292,6.173616890664258,0.07953696544696823,2.4824840208988297,0.01805010334394186
249.25,0.7983095035498154,0.011838797722342545,0.7678812899457564,0.006269339954953257,6.767368800239796,0.2060416748153778,3.6905511648265006,0.07536415614511711,0.9159262377744608,0.009104394118503965,12.940036996336332,0.23689513067417636,6.172668196096532,0.07945582554718383,2.482117031270033,0.018032493808671175
249.5,0.7982013716687378,0.011860586269246753,0.7679379939059482,0.006252033961499162,6.769473704510492,0.20599855163622965,3.6906588596837615,0.075290308841141,0.9158257204236042,0.009110120025871889,12.942097650192542,0.23666814224744165,6.1726239456820515,0.07938768686689385,2.4819650859982905,0.018042742725251845
249.75,0.7983254134363449,0.01188375561148003,0.7680210931461874,0.0062182583614508544,6.769580276027983,0.20629478171357227,3.6904097514067553,0.07524888023952417,0.9159110543104371,0.00911389259617173,12.942247588327705,0.2368547612385135,6.172667312299724,0.07927083046504257,2.482257560892969,0.018021702399526083
250.0,0.7982408627623384,0.011861534682699917,0.7679669741581668,0.006213209856516665,6.7693591511126385,0.2067442208730619,3.6911978614784986,0.07534259534475983,0.9159962800039996,0.009099669761819203,12.942761129515645,0.23751599083218572,6.173401978403002,0.07933718739784397,2.4822041169245033,0.017997507666417414
250.25,0.7981809076623196,0.011879119676524216,0.7680358599021726,0.006219811223182183,6.767760638299525,0.20661458173889197,3.689622486028286,0.0751253093270118,0.9159908296095036,0.009143582195960773,12.939590721501807,0.2371716417527104,6.171830083202284,0.07916897031850216,2.4822075971739945,0.018073727738610667
250.5,0.7981737790685738,0.011839535992425345,0.7681376226882282,0.00623291850131087,6.765720423316902,0.205885495561416,3.6897711173370977,0.07506697168052799,0.9160619071419778,0.009142639884124821,12.937864849552783,0.23641748903795537,6.172144426235879,0.07908320483313734,2.482373308898781,0.018009646096263977
